SelectByHotkeys,GapBetweenPACs,NumberOfPACs,EfficiencyIndex
0.0006660998,49.7117,0.0031604308,1.1347204200488847
0.0023895559,12.0435,0.0027101061,1.7200105419348786
0.0030003429,69.0196,0.0034099135,1.6509685775163752
0.0007431935,31.4647,0.0040765269,4.263983949618421
0.0016773629,34.6066,0.0029779269,0.9669586955626827
0.0011877017,26.9697,0.0029804589,1.4703074634267295
0.0031666926,48.4532,0.0026475627,1.4757600090052907
0.0008131403,49.1755,0.0033338754,1.22746138974389
0.0082145071,50.029,0.0023937453,1.3251352102570004
0.0021092362,29.1465,0.0035079929,1.7362733821659908
0.0023636364,50.0769,0.0031666667,2.3044851043954897
0.0013899087,55.8947,0.0029961712,0.9124940114015083
0.0012399504,52.2909,0.0033098676,1.443925575130573
0.0015484033,45.3333,0.0032042102,1.3685970632348037
0.0058587333,53.5821,0.0036776784,1.844327084089605
0.0004156542,21.3878,0.003666283,3.0685363636363636
0.000892385,47.0622,0.0034621232,1.2198800942373624
0.0033375597,41.8625,0.002717594,1.3474073927599566
0.0045574317,51.2661,0.0029441815,1.318775539890042
0.0037019941,41.3687,0.0041912851,1.9506068372780963
0.0030675498,26.8647,0.0040122277,1.79795801077428
0.000904875,29.84,0.0028560118,0.8311416494423031
0.0012324777,42.488,0.0044194906,2.249373547082088
0.0046944858,27.7068,0.0042771982,2.6291916969012075
0.0017702343,44.6217,0.0036692129,1.471565452509669
0.0077281607,39.163,0.0038983516,3.2148555676924575
0.0047068081,27.7471,0.0050856843,4.154985915634779
0.003016738,29.5476,0.0046849803,1.810546994449438
0.0109338439,23.875,0.0047755797,4.43131502248644
0.0057748374,23.0215,0.0043638334,3.0820613074757586
0.0079446576,21.2125,0.0043371345,3.3726673824135154
0.002335572,31.3298,0.0053277305,1.834424821238384
0.0019943998,36.5019,0.0034868977,2.234789128848328
0.0048506197,29.4491,0.0025053686,1.0719686901721501
0.0023987887,54.1913,0.0036738923,1.534907828832476
0.0048062858,33.6436,0.0042316212,2.8326454939110337
0.0045079565,25.5161,0.0028062029,1.6391670468063138
0.0008286588,57.6752,0.0025072242,1.1229021805275399
0.0075552548,27.3043,0.0046394742,3.68801871977164
0.0003966455,61.7455,0.0015724161,0.2672404875609882
0.0022706464,58.6968,0.0020325948,0.776700198783206
0.0023962294,41.5404,0.0032081749,1.6734047269874832
0.0055093443,20.8173,0.0043750675,2.912385997466824
0.0069403964,27.7895,0.0038254153,3.964747705303634
0.0006052367,36.4477,0.0025885508,0.9485640615275185
0.0021740213,69.4973,0.0030743316,1.077547827678891
0.0020771413,41.791,0.0034112402,2.256759881086533
0.0017225371,48.6682,0.0027487295,1.017770609259354
0.0024012182,53.3799,0.0022450414,0.955721275471908
0.002741573,52.412,0.0033932584,0.9090392956805612
0.0043345041,35.4554,0.0039888648,2.195485021384904
0.0026726974,44.0476,0.0029125548,1.075511139916947
0.0018935446,47.9753,0.0028316309,1.1761258698111265
0.0005124001,27.395,0.0030744005,1.3562984994264915
0.0016694318,42.8383,0.003152219,1.3613579734789691
0.0062388108,66.3818,0.0029973417,1.289499501641192
0.0016027298,50.3,0.0024213284,0.6793197165412411
0.0141439526,44.1882,0.0041159224,4.395113108582094
0.009300461,24.6015,0.0040088194,2.7137235898429926
0.000184966,63.3129,0.0030334418,0.7677413155239514
0.0060201168,36.2408,0.0054980182,2.865451862718341
0.0006723442,53.5776,0.0027594128,0.8256222667266113
0.0141993477,21.1915,0.0037586509,3.919894723753471
0.0072628881,35.6355,0.0041400496,2.4019047406381886
0.0039700098,28.6006,0.0043510324,3.564342529946387
0.0003717221,63.2248,0.0021965396,0.56152866294981
0.004337554,36.209,0.0049558862,2.0960598252227767
